Date X Place_ID,target
VKB6NUF X 2020-03-21,53
VKB6NUF X 2020-03-22,62
VKB6NUF X 2020-03-23,45
VKB6NUF X 2020-03-24,58
VKB6NUF X 2020-03-25,52
VKB6NUF X 2020-03-26,58
VKB6NUF X 2020-03-27,72
VKB6NUF X 2020-03-28,77
VKB6NUF X 2020-03-29,71
VKB6NUF X 2020-03-30,43
VKB6NUF X 2020-03-31,33
VKB6NUF X 2020-04-01,38
VKB6NUF X 2020-04-02,53
VKB6NUF X 2020-04-03,68
VPGKX7K X 2020-01-02,113
VPGKX7K X 2020-01-03,74
VPGKX7K X 2020-01-04,150
VPGKX7K X 2020-01-05,56
VPGKX7K X 2020-01-06,48
VPGKX7K X 2020-01-07,54
VPGKX7K X 2020-01-08,78
VPGKX7K X 2020-01-09,102
VPGKX7K X 2020-01-10,125
VPGKX7K X 2020-01-11,134
VPGKX7K X 2020-01-12,78
VPGKX7K X 2020-01-13,136
VPGKX7K X 2020-01-14,100
VPGKX7K X 2020-01-15,144
VPGKX7K X 2020-01-16,81
VPGKX7K X 2020-01-17,116
VPGKX7K X 2020-01-18,133
VPGKX7K X 2020-01-19,109
VPGKX7K X 2020-01-20,144
VPGKX7K X 2020-01-21,96
VPGKX7K X 2020-01-22,103
VPGKX7K X 2020-01-23,93
VPGKX7K X 2020-01-24,63
VPGKX7K X 2020-01-25,70
VPGKX7K X 2020-01-26,88
VPGKX7K X 2020-01-27,112
VPGKX7K X 2020-01-28,63
VPGKX7K X 2020-01-29,55
VPGKX7K X 2020-01-30,56
VPGKX7K X 2020-01-31,111
VPGKX7K X 2020-02-01,111
VPGKX7K X 2020-02-02,70
VPGKX7K X 2020-02-03,84
VPGKX7K X 2020-02-04,44
VPGKX7K X 2020-02-05,72
VPGKX7K X 2020-02-06,105
VPGKX7K X 2020-02-07,66
VPGKX7K X 2020-02-08,96
VPGKX7K X 2020-02-09,113
VPGKX7K X 2020-02-10,130
VPGKX7K X 2020-02-11,114
VPGKX7K X 2020-02-12,86
VPGKX7K X 2020-02-13,103
VPGKX7K X 2020-02-14,64
VPGKX7K X 2020-02-15,58
VPGKX7K X 2020-02-16,86
VPGKX7K X 2020-02-17,66
VPGKX7K X 2020-02-18,102
VPGKX7K X 2020-02-19,79
VPGKX7K X 2020-02-20,97
VPGKX7K X 2020-02-21,35
VPGKX7K X 2020-02-22,81
VPGKX7K X 2020-02-23,84
VPGKX7K X 2020-02-24,54
VPGKX7K X 2020-02-25,46
VPGKX7K X 2020-02-26,100
VPGKX7K X 2020-02-27,93
VPGKX7K X 2020-02-28,71
VPGKX7K X 2020-02-29,66
VPGKX7K X 2020-03-01,86
VPGKX7K X 2020-03-02,74
VPGKX7K X 2020-03-03,103
VPGKX7K X 2020-03-04,115
VPGKX7K X 2020-03-05,75
VPGKX7K X 2020-03-06,40
VPGKX7K X 2020-03-07,73
VPGKX7K X 2020-03-08,84
VPGKX7K X 2020-03-09,62
VPGKX7K X 2020-03-10,62
VPGKX7K X 2020-03-11,76
VPGKX7K X 2020-03-12,101
VPGKX7K X 2020-03-13,64
VPGKX7K X 2020-03-14,118
VPGKX7K X 2020-03-15,104
VPGKX7K X 2020-03-16,72
VPGKX7K X 2020-03-17,113
VPGKX7K X 2020-03-18,119
VPGKX7K X 2020-03-19,62
VPGKX7K X 2020-03-20,97
VPGKX7K X 2020-03-21,108
VPGKX7K X 2020-03-22,62
VPGKX7K X 2020-03-23,126
VPGKX7K X 2020-03-24,108
VPGKX7K X 2020-03-25,37
VPGKX7K X 2020-03-26,72
VPGKX7K X 2020-03-27,59
VPGKX7K X 2020-03-28,62
VPGKX7K X 2020-03-29,45
VPGKX7K X 2020-03-30,86
VPGKX7K X 2020-03-31,78
VPGKX7K X 2020-04-01,52
VPGKX7K X 2020-04-02,38
VPGKX7K X 2020-04-03,48
VPGKX7K X 2020-04-04,32
VV7SGFI X 2020-01-02,57
VV7SGFI X 2020-01-03,81
VV7SGFI X 2020-01-04,40
VV7SGFI X 2020-01-05,51
VV7SGFI X 2020-01-06,51
VV7SGFI X 2020-01-07,84
VV7SGFI X 2020-01-08,54
VV7SGFI X 2020-01-09,61
VV7SGFI X 2020-01-10,43
VV7SGFI X 2020-01-11,55
VV7SGFI X 2020-01-12,83
VV7SGFI X 2020-01-13,47
VV7SGFI X 2020-01-14,58
VV7SGFI X 2020-01-15,36
VV7SGFI X 2020-01-16,68
VV7SGFI X 2020-01-17,79
VV7SGFI X 2020-01-18,68
VV7SGFI X 2020-01-19,51
VV7SGFI X 2020-01-20,61
VV7SGFI X 2020-01-21,62
VV7SGFI X 2020-01-22,63
VV7SGFI X 2020-01-23,86
VV7SGFI X 2020-01-24,69
VV7SGFI X 2020-01-25,60
VV7SGFI X 2020-01-26,51
VV7SGFI X 2020-01-27,67
VV7SGFI X 2020-01-28,59
VV7SGFI X 2020-01-29,37
VV7SGFI X 2020-01-30,47
VV7SGFI X 2020-01-31,33
VV7SGFI X 2020-02-01,31
VV7SGFI X 2020-02-02,62
VV7SGFI X 2020-02-03,94
VV7SGFI X 2020-02-04,88
VV7SGFI X 2020-02-05,41
VV7SGFI X 2020-02-06,45
VV7SGFI X 2020-02-07,52
VV7SGFI X 2020-02-08,50
VV7SGFI X 2020-02-09,33
VV7SGFI X 2020-02-10,34
VV7SGFI X 2020-02-11,52
VV7SGFI X 2020-02-12,55
VV7SGFI X 2020-02-13,58
VV7SGFI X 2020-02-14,105
VV7SGFI X 2020-02-15,58
VV7SGFI X 2020-02-16,40
VV7SGFI X 2020-02-17,41
VV7SGFI X 2020-02-18,57
VV7SGFI X 2020-02-19,51
VV7SGFI X 2020-02-20,71
VV7SGFI X 2020-02-21,51
VV7SGFI X 2020-02-22,69
VV7SGFI X 2020-02-23,45
VV7SGFI X 2020-02-24,46
VV7SGFI X 2020-02-25,69
VV7SGFI X 2020-02-26,38
VV7SGFI X 2020-02-27,33
VV7SGFI X 2020-02-28,51
VV7SGFI X 2020-02-29,51
VV7SGFI X 2020-03-01,85
VV7SGFI X 2020-03-02,49
VV7SGFI X 2020-03-03,46
VV7SGFI X 2020-03-04,84
VV7SGFI X 2020-03-05,38
VV7SGFI X 2020-03-06,70
VV7SGFI X 2020-03-07,54
VV7SGFI X 2020-03-08,42
VV7SGFI X 2020-03-09,65
VV7SGFI X 2020-03-10,43
VV7SGFI X 2020-03-11,47
VV7SGFI X 2020-03-12,61
VV7SGFI X 2020-03-13,53
VV7SGFI X 2020-03-14,55
VV7SGFI X 2020-03-15,55
VV7SGFI X 2020-03-16,33
VV7SGFI X 2020-03-17,57
VV7SGFI X 2020-03-18,49
VV7SGFI X 2020-03-19,71
VV7SGFI X 2020-03-20,28
VV7SGFI X 2020-03-21,51
VV7SGFI X 2020-03-22,54
VV7SGFI X 2020-03-23,62
VV7SGFI X 2020-03-24,60
VV7SGFI X 2020-03-25,49
VV7SGFI X 2020-03-26,88
VV7SGFI X 2020-03-27,52
VV7SGFI X 2020-03-28,36
VV7SGFI X 2020-03-29,45
VV7SGFI X 2020-03-30,42
VV7SGFI X 2020-03-31,58
VV7SGFI X 2020-04-01,33
VV7SGFI X 2020-04-02,41
VV7SGFI X 2020-04-03,67
VV7SGFI X 2020-04-04,46
VVLT5KL X 2020-01-02,80
VVLT5KL X 2020-01-03,74
VVLT5KL X 2020-01-04,43
VVLT5KL X 2020-01-05,52
VVLT5KL X 2020-01-06,85
VVLT5KL X 2020-01-07,82
VVLT5KL X 2020-01-08,85
VVLT5KL X 2020-01-09,51
VVLT5KL X 2020-01-10,90
VVLT5KL X 2020-01-11,73
VVLT5KL X 2020-01-12,76
VVLT5KL X 2020-01-13,52
VVLT5KL X 2020-01-14,59
VVLT5KL X 2020-01-15,70
VVLT5KL X 2020-01-16,122
VVLT5KL X 2020-01-17,94
VVLT5KL X 2020-01-18,76
VVLT5KL X 2020-01-19,53
VVLT5KL X 2020-01-20,45
VVLT5KL X 2020-01-21,84
VVLT5KL X 2020-01-22,93
VVLT5KL X 2020-01-23,77
VVLT5KL X 2020-01-24,79
VVLT5KL X 2020-01-25,73
VVLT5KL X 2020-01-26,68
VVLT5KL X 2020-01-27,95
VVLT5KL X 2020-01-28,78
VVLT5KL X 2020-01-29,35
VVLT5KL X 2020-01-30,40
VVLT5KL X 2020-01-31,77
VVLT5KL X 2020-02-01,57
VVLT5KL X 2020-02-02,30
VVLT5KL X 2020-02-03,45
VVLT5KL X 2020-02-04,30
VVLT5KL X 2020-02-05,28
VVLT5KL X 2020-02-06,38
VVLT5KL X 2020-02-07,38
VVLT5KL X 2020-02-08,78
VVLT5KL X 2020-02-09,70
VVLT5KL X 2020-02-10,49
VVLT5KL X 2020-02-11,36
VVLT5KL X 2020-02-12,28
VVLT5KL X 2020-02-13,73
VVLT5KL X 2020-02-14,30
VVLT5KL X 2020-02-15,61
VVLT5KL X 2020-02-16,54
VVLT5KL X 2020-02-17,64
VVLT5KL X 2020-02-18,44
VVLT5KL X 2020-02-19,35
VVLT5KL X 2020-02-20,51
VVLT5KL X 2020-02-21,37
VVLT5KL X 2020-02-22,65
VVLT5KL X 2020-02-23,39
VVLT5KL X 2020-02-24,26
VVLT5KL X 2020-02-25,29
VVLT5KL X 2020-02-26,48
VVLT5KL X 2020-02-27,46
VVLT5KL X 2020-02-28,46
VVLT5KL X 2020-02-29,78
VVLT5KL X 2020-03-01,37
VVLT5KL X 2020-03-02,32
VVLT5KL X 2020-03-03,66
VVLT5KL X 2020-03-04,37
VVLT5KL X 2020-03-05,45
VVLT5KL X 2020-03-06,48
VVLT5KL X 2020-03-07,44
VVLT5KL X 2020-03-08,46
VVLT5KL X 2020-03-09,79
VVLT5KL X 2020-03-10,49
VVLT5KL X 2020-03-11,56
VVLT5KL X 2020-03-12,37
VVLT5KL X 2020-03-13,43
VVLT5KL X 2020-03-14,30
VVLT5KL X 2020-03-15,54
VVLT5KL X 2020-03-16,49
VVLT5KL X 2020-03-17,59
VVLT5KL X 2020-03-18,83
VVLT5KL X 2020-03-19,65
VVLT5KL X 2020-03-20,49
VVLT5KL X 2020-03-21,57
VVLT5KL X 2020-03-22,38
VVLT5KL X 2020-03-23,48
VVLT5KL X 2020-03-24,71
VVLT5KL X 2020-03-25,52
VVLT5KL X 2020-03-26,71
VVLT5KL X 2020-03-27,61
VVLT5KL X 2020-03-28,62
VVLT5KL X 2020-03-29,43
VVLT5KL X 2020-03-30,25
VVLT5KL X 2020-03-31,54
VVNQR8W X 2020-01-02,84
VVNQR8W X 2020-01-03,64
VVNQR8W X 2020-01-04,72
VVNQR8W X 2020-01-05,83
VVNQR8W X 2020-01-06,53
VVNQR8W X 2020-01-07,90
VVNQR8W X 2020-01-08,55
VVNQR8W X 2020-01-09,73
VVNQR8W X 2020-01-10,75
VVNQR8W X 2020-01-11,64
VVNQR8W X 2020-01-12,120
VVNQR8W X 2020-01-13,88
VVNQR8W X 2020-01-14,72
VVNQR8W X 2020-01-15,68
VVNQR8W X 2020-01-16,95
VVNQR8W X 2020-01-17,103
VVNQR8W X 2020-01-18,99
VVNQR8W X 2020-01-19,96
VVNQR8W X 2020-01-20,76
VVNQR8W X 2020-01-21,81
VVNQR8W X 2020-01-22,107
VVNQR8W X 2020-01-23,51
VVNQR8W X 2020-01-24,59
VVNQR8W X 2020-01-25,87
VVNQR8W X 2020-01-26,73
VVNQR8W X 2020-01-27,73
VVNQR8W X 2020-01-28,107
VVNQR8W X 2020-01-29,85
VVNQR8W X 2020-01-30,73
VVNQR8W X 2020-01-31,75
VVNQR8W X 2020-02-01,81
VVNQR8W X 2020-02-02,74
VVNQR8W X 2020-02-03,97
VVNQR8W X 2020-02-04,77
VVNQR8W X 2020-02-05,79
VVNQR8W X 2020-02-06,46
VVNQR8W X 2020-02-07,72
VVNQR8W X 2020-02-08,55
VVNQR8W X 2020-02-09,53
VVNQR8W X 2020-02-10,71
VVNQR8W X 2020-02-11,63
VVNQR8W X 2020-02-12,55
VVNQR8W X 2020-02-13,63
VVNQR8W X 2020-02-14,109
VVNQR8W X 2020-02-15,77
VVNQR8W X 2020-02-16,73
VVNQR8W X 2020-02-17,96
VVNQR8W X 2020-02-18,85
VVNQR8W X 2020-02-19,83
VVNQR8W X 2020-02-20,69
VVNQR8W X 2020-02-21,61
VVNQR8W X 2020-02-22,68
VVNQR8W X 2020-02-23,50
VVNQR8W X 2020-02-24,83
VVNQR8W X 2020-02-25,100
VVNQR8W X 2020-02-26,67
VVNQR8W X 2020-02-27,58
VVNQR8W X 2020-02-28,57
VVNQR8W X 2020-02-29,62
VVNQR8W X 2020-03-01,63
VVNQR8W X 2020-03-02,74
VVNQR8W X 2020-03-03,63
VVNQR8W X 2020-03-04,70
VVNQR8W X 2020-03-05,77
VVNQR8W X 2020-03-06,96
VVNQR8W X 2020-03-07,88
VVNQR8W X 2020-03-08,90
VVNQR8W X 2020-03-09,43
VVNQR8W X 2020-03-10,52
VVNQR8W X 2020-03-11,108
VVNQR8W X 2020-03-12,72
VVNQR8W X 2020-03-13,60
VVNQR8W X 2020-03-14,79
VVNQR8W X 2020-03-15,74
VVNQR8W X 2020-03-16,100
VVNQR8W X 2020-03-17,86
VVNQR8W X 2020-03-18,100
VVNQR8W X 2020-03-19,105
VVNQR8W X 2020-03-20,88
VVNQR8W X 2020-03-21,118
VVNQR8W X 2020-03-22,107
VVNQR8W X 2020-03-23,92
VVNQR8W X 2020-03-24,116
VVNQR8W X 2020-03-25,103
VVNQR8W X 2020-03-26,84
VVNQR8W X 2020-03-27,68
VVNQR8W X 2020-03-28,51
VVNQR8W X 2020-03-29,57
VVNQR8W X 2020-03-30,58
VVNQR8W X 2020-03-31,68
VVNQR8W X 2020-04-01,65
VVNQR8W X 2020-04-02,54
VVNQR8W X 2020-04-03,52
VVNQR8W X 2020-04-04,29
VY4FGU0 X 2020-01-02,92
VY4FGU0 X 2020-01-03,143
VY4FGU0 X 2020-01-04,144
VY4FGU0 X 2020-01-05,96
VY4FGU0 X 2020-01-06,82
VY4FGU0 X 2020-01-07,123
VY4FGU0 X 2020-01-08,110
VY4FGU0 X 2020-01-09,97
VY4FGU0 X 2020-01-10,106
VY4FGU0 X 2020-01-11,84
VY4FGU0 X 2020-01-12,119
VY4FGU0 X 2020-01-13,99
VY4FGU0 X 2020-01-14,139
VY4FGU0 X 2020-01-15,101
VY4FGU0 X 2020-01-16,138
VY4FGU0 X 2020-01-17,118
VY4FGU0 X 2020-01-18,88
VY4FGU0 X 2020-01-19,84
VY4FGU0 X 2020-01-20,90
VY4FGU0 X 2020-01-21,91
VY4FGU0 X 2020-01-22,96
VY4FGU0 X 2020-01-23,113
VY4FGU0 X 2020-01-24,99
VY4FGU0 X 2020-01-25,75
VY4FGU0 X 2020-01-26,74
VY4FGU0 X 2020-01-27,69
VY4FGU0 X 2020-01-28,74
VY4FGU0 X 2020-01-29,92
VY4FGU0 X 2020-01-30,106
VY4FGU0 X 2020-01-31,104
VY4FGU0 X 2020-02-01,109
VY4FGU0 X 2020-02-02,73
VY4FGU0 X 2020-02-03,80
VY4FGU0 X 2020-02-04,77
VY4FGU0 X 2020-02-05,71
VY4FGU0 X 2020-02-06,88
VY4FGU0 X 2020-02-07,62
VY4FGU0 X 2020-02-08,69
VY4FGU0 X 2020-02-09,90
VY4FGU0 X 2020-02-10,75
VY4FGU0 X 2020-02-11,77
VY4FGU0 X 2020-02-12,78
VY4FGU0 X 2020-02-13,60
VY4FGU0 X 2020-02-14,61
VY4FGU0 X 2020-02-15,63
VY4FGU0 X 2020-02-16,59
VY4FGU0 X 2020-02-17,65
VY4FGU0 X 2020-02-18,67
VY4FGU0 X 2020-02-19,97
VY4FGU0 X 2020-02-20,106
VY4FGU0 X 2020-02-21,116
VY4FGU0 X 2020-02-22,92
VY4FGU0 X 2020-02-23,92
VY4FGU0 X 2020-02-24,85
VY4FGU0 X 2020-02-25,87
VY4FGU0 X 2020-02-26,105
VY4FGU0 X 2020-02-27,71
VY4FGU0 X 2020-02-28,98
VY4FGU0 X 2020-02-29,99
VY4FGU0 X 2020-03-01,84
VY4FGU0 X 2020-03-02,76
VY4FGU0 X 2020-03-03,78
VY4FGU0 X 2020-03-04,64
VY4FGU0 X 2020-03-05,68
VY4FGU0 X 2020-03-06,84
VY4FGU0 X 2020-03-07,74
VY4FGU0 X 2020-03-08,76
VY4FGU0 X 2020-03-09,61
VY4FGU0 X 2020-03-10,94
VY4FGU0 X 2020-03-11,73
VY4FGU0 X 2020-03-12,95
VY4FGU0 X 2020-03-13,77
VY4FGU0 X 2020-03-14,89
VY4FGU0 X 2020-03-15,79
VY4FGU0 X 2020-03-16,102
VY4FGU0 X 2020-03-17,68
VY4FGU0 X 2020-03-18,90
VY4FGU0 X 2020-03-19,92
VY4FGU0 X 2020-03-20,84
VY4FGU0 X 2020-03-21,66
VY4FGU0 X 2020-03-22,97
VY4FGU0 X 2020-03-23,90
VY4FGU0 X 2020-03-24,100
VY4FGU0 X 2020-03-25,79
VY4FGU0 X 2020-03-26,71
VY4FGU0 X 2020-03-27,82
VY4FGU0 X 2020-03-28,55
VY4FGU0 X 2020-03-29,57
VY4FGU0 X 2020-03-30,56
VY4FGU0 X 2020-03-31,54
VY4FGU0 X 2020-04-01,43
VY4FGU0 X 2020-04-02,62
VY4FGU0 X 2020-04-03,66
VY4FGU0 X 2020-04-04,52
W36JZQN X 2020-01-02,28
W36JZQN X 2020-01-03,26
W36JZQN X 2020-01-04,35
W36JZQN X 2020-01-05,49
W36JZQN X 2020-01-06,29
W36JZQN X 2020-01-07,32
W36JZQN X 2020-01-08,45
W36JZQN X 2020-01-09,57
W36JZQN X 2020-01-10,64
W36JZQN X 2020-01-11,30
W36JZQN X 2020-01-12,32
W36JZQN X 2020-01-13,25
W36JZQN X 2020-01-14,28
W36JZQN X 2020-01-15,29
W36JZQN X 2020-01-16,28
W36JZQN X 2020-01-17,39
W36JZQN X 2020-01-18,41
W36JZQN X 2020-01-19,108
W36JZQN X 2020-01-20,80
W36JZQN X 2020-01-21,69
W36JZQN X 2020-01-22,65
W36JZQN X 2020-01-23,75
W36JZQN X 2020-01-24,84
W36JZQN X 2020-01-25,60
W36JZQN X 2020-01-26,37
W36JZQN X 2020-01-27,31
W36JZQN X 2020-01-28,22
W36JZQN X 2020-01-29,23
W36JZQN X 2020-01-30,29
W36JZQN X 2020-01-31,37
W36JZQN X 2020-02-01,28
W36JZQN X 2020-02-02,55
W36JZQN X 2020-02-03,29
W36JZQN X 2020-02-04,29
W36JZQN X 2020-02-05,60
W36JZQN X 2020-02-06,79
W36JZQN X 2020-02-07,59
W36JZQN X 2020-02-08,35
W36JZQN X 2020-02-09,36
W36JZQN X 2020-02-10,43
W36JZQN X 2020-02-11,28
W36JZQN X 2020-02-12,25
W36JZQN X 2020-02-13,50
W36JZQN X 2020-02-14,48
W36JZQN X 2020-02-15,25
W36JZQN X 2020-02-16,21
W36JZQN X 2020-02-17,25
W36JZQN X 2020-02-18,29
W36JZQN X 2020-02-19,24
W36JZQN X 2020-02-20,27
W36JZQN X 2020-02-21,25
W36JZQN X 2020-02-22,23
W36JZQN X 2020-02-23,23
W36JZQN X 2020-02-24,63
W36JZQN X 2020-02-25,32
W36JZQN X 2020-02-26,25
W36JZQN X 2020-02-27,22
W36JZQN X 2020-02-28,36
W36JZQN X 2020-02-29,21
W36JZQN X 2020-03-01,24
W36JZQN X 2020-03-02,35
W36JZQN X 2020-03-03,35
W36JZQN X 2020-03-04,58
W36JZQN X 2020-03-05,56
W36JZQN X 2020-03-06,99
W36JZQN X 2020-03-07,53
W36JZQN X 2020-03-08,23
W36JZQN X 2020-03-09,26
W36JZQN X 2020-03-10,23
W36JZQN X 2020-03-11,56
W36JZQN X 2020-03-12,23
W36JZQN X 2020-03-13,34
W36JZQN X 2020-03-14,63
W36JZQN X 2020-03-15,43
W36JZQN X 2020-03-16,40
W36JZQN X 2020-03-17,42
W36JZQN X 2020-03-18,24
W36JZQN X 2020-03-19,58
W36JZQN X 2020-03-20,42
W36JZQN X 2020-03-21,55
W36JZQN X 2020-03-22,52
W36JZQN X 2020-03-23,62
W36JZQN X 2020-03-24,55
W36JZQN X 2020-03-25,52
W36JZQN X 2020-03-26,73
W36JZQN X 2020-03-27,68
W36JZQN X 2020-03-28,29
W36JZQN X 2020-03-29,30
W36JZQN X 2020-03-30,45
W36JZQN X 2020-03-31,36
W36JZQN X 2020-04-01,42
W36JZQN X 2020-04-02,29
W36JZQN X 2020-04-03,35
W36JZQN X 2020-04-04,44
WGVKA5G X 2020-01-02,96
WGVKA5G X 2020-01-03,114
WGVKA5G X 2020-01-04,127
WGVKA5G X 2020-01-05,89
WGVKA5G X 2020-01-06,115
WGVKA5G X 2020-01-07,68
WGVKA5G X 2020-01-08,94
WGVKA5G X 2020-01-09,63
WGVKA5G X 2020-01-10,71
WGVKA5G X 2020-01-11,89
WGVKA5G X 2020-01-12,122
WGVKA5G X 2020-01-13,97
WGVKA5G X 2020-01-14,113
WGVKA5G X 2020-01-15,79
WGVKA5G X 2020-01-16,56
WGVKA5G X 2020-01-17,124
WGVKA5G X 2020-01-18,105
WGVKA5G X 2020-01-19,99
WGVKA5G X 2020-01-20,169
WGVKA5G X 2020-01-21,111
WGVKA5G X 2020-01-22,63
WGVKA5G X 2020-01-23,61
WGVKA5G X 2020-01-24,95
WGVKA5G X 2020-01-25,79
WGVKA5G X 2020-01-26,46
WGVKA5G X 2020-01-27,67
WGVKA5G X 2020-01-28,62
WGVKA5G X 2020-01-29,94
WGVKA5G X 2020-01-30,116
WGVKA5G X 2020-01-31,152
WGVKA5G X 2020-02-01,102
WGVKA5G X 2020-02-02,101
WGVKA5G X 2020-02-03,99
WGVKA5G X 2020-02-04,83
WGVKA5G X 2020-02-05,102
WGVKA5G X 2020-02-06,55
WGVKA5G X 2020-02-07,64
WGVKA5G X 2020-02-08,73
WGVKA5G X 2020-02-09,99
WGVKA5G X 2020-02-10,99
WGVKA5G X 2020-02-11,74
WGVKA5G X 2020-02-12,105
WGVKA5G X 2020-02-13,100
WGVKA5G X 2020-02-14,72
WGVKA5G X 2020-02-15,49
WGVKA5G X 2020-02-16,89
WGVKA5G X 2020-02-17,63
WGVKA5G X 2020-02-18,77
WGVKA5G X 2020-02-19,88
WGVKA5G X 2020-02-20,107
WGVKA5G X 2020-02-21,75
WGVKA5G X 2020-02-22,134
WGVKA5G X 2020-02-23,104
WGVKA5G X 2020-02-24,94
WGVKA5G X 2020-02-25,114
WGVKA5G X 2020-02-26,63
WGVKA5G X 2020-02-27,113
WGVKA5G X 2020-02-28,88
WGVKA5G X 2020-02-29,74
WGVKA5G X 2020-03-01,81
WGVKA5G X 2020-03-02,71
WGVKA5G X 2020-03-03,93
WGVKA5G X 2020-03-04,87
WGVKA5G X 2020-03-05,79
WGVKA5G X 2020-03-06,89
WGVKA5G X 2020-03-07,105
WGVKA5G X 2020-03-08,94
WGVKA5G X 2020-03-09,58
WGVKA5G X 2020-03-10,80
WGVKA5G X 2020-03-11,143
WGVKA5G X 2020-03-12,102
WGVKA5G X 2020-03-13,85
WGVKA5G X 2020-03-14,97
WGVKA5G X 2020-03-15,103
WGVKA5G X 2020-03-16,83
WGVKA5G X 2020-03-17,86
WGVKA5G X 2020-03-18,86
WGVKA5G X 2020-03-19,96
WGVKA5G X 2020-03-20,86
WGVKA5G X 2020-03-21,101
WGVKA5G X 2020-03-22,95
WGVKA5G X 2020-03-23,64
WGVKA5G X 2020-03-24,107
WGVKA5G X 2020-03-25,97
WGVKA5G X 2020-03-26,61
WGVKA5G X 2020-03-27,57
WGVKA5G X 2020-03-28,54
WGVKA5G X 2020-03-29,40
WGVKA5G X 2020-03-30,61
WGVKA5G X 2020-03-31,52
WGVKA5G X 2020-04-01,83
WGVKA5G X 2020-04-02,68
WGVKA5G X 2020-04-03,76
WGVKA5G X 2020-04-04,89
WPWVL07 X 2020-01-02,26
WPWVL07 X 2020-01-03,21
WPWVL07 X 2020-01-04,20
WPWVL07 X 2020-01-05,18
WPWVL07 X 2020-01-06,22
WPWVL07 X 2020-01-07,19
WPWVL07 X 2020-01-08,20
WPWVL07 X 2020-01-09,20
WPWVL07 X 2020-01-10,23
WPWVL07 X 2020-01-11,58
WPWVL07 X 2020-01-12,22
WPWVL07 X 2020-01-13,24
WPWVL07 X 2020-01-14,21
WPWVL07 X 2020-01-15,21
WPWVL07 X 2020-01-16,24
WPWVL07 X 2020-01-17,23
WPWVL07 X 2020-01-18,45
WPWVL07 X 2020-01-19,25
WPWVL07 X 2020-01-20,25
WPWVL07 X 2020-01-21,34
WPWVL07 X 2020-01-22,24
WPWVL07 X 2020-01-23,51
WPWVL07 X 2020-01-24,40
WPWVL07 X 2020-01-25,47
WPWVL07 X 2020-01-26,45
WPWVL07 X 2020-01-27,54
WPWVL07 X 2020-01-28,31
WPWVL07 X 2020-01-29,45
WPWVL07 X 2020-01-30,51
WPWVL07 X 2020-01-31,54
WPWVL07 X 2020-02-01,39
WPWVL07 X 2020-02-02,20
WPWVL07 X 2020-02-03,25
WPWVL07 X 2020-02-04,29
WPWVL07 X 2020-02-05,25
WPWVL07 X 2020-02-06,35
WPWVL07 X 2020-02-07,65
WPWVL07 X 2020-02-08,40
WPWVL07 X 2020-02-09,29
WPWVL07 X 2020-02-10,26
WPWVL07 X 2020-02-11,23
WPWVL07 X 2020-02-12,34
WPWVL07 X 2020-02-13,46
WPWVL07 X 2020-02-14,34
WPWVL07 X 2020-02-15,31
WPWVL07 X 2020-02-16,27
WPWVL07 X 2020-02-17,23
WPWVL07 X 2020-02-18,43
WPWVL07 X 2020-02-19,23
WPWVL07 X 2020-02-20,44
WPWVL07 X 2020-02-21,30
WPWVL07 X 2020-02-22,27
WPWVL07 X 2020-02-23,26
WPWVL07 X 2020-02-24,25
WPWVL07 X 2020-02-25,43
WPWVL07 X 2020-02-26,77
WPWVL07 X 2020-02-27,59
WPWVL07 X 2020-02-28,96
WPWVL07 X 2020-02-29,33
WPWVL07 X 2020-03-01,53
WPWVL07 X 2020-03-02,35
WPWVL07 X 2020-03-03,37
WPWVL07 X 2020-03-04,50
WPWVL07 X 2020-03-05,35
WPWVL07 X 2020-03-06,30
WPWVL07 X 2020-03-07,46
WPWVL07 X 2020-03-08,53
WPWVL07 X 2020-03-09,39
WPWVL07 X 2020-03-10,46
WPWVL07 X 2020-03-11,43
WPWVL07 X 2020-03-12,32
WPWVL07 X 2020-03-13,27
WPWVL07 X 2020-03-14,30
WPWVL07 X 2020-03-15,25
WPWVL07 X 2020-03-16,29
WPWVL07 X 2020-03-17,39
WPWVL07 X 2020-03-18,26
WPWVL07 X 2020-03-19,27
WPWVL07 X 2020-03-20,26
WPWVL07 X 2020-03-23,55
WPWVL07 X 2020-03-24,31
WPWVL07 X 2020-03-25,32
WPWVL07 X 2020-03-26,40
WPWVL07 X 2020-03-27,32
WPWVL07 X 2020-03-28,45
WPWVL07 X 2020-03-29,28
WPWVL07 X 2020-03-30,58
WPWVL07 X 2020-03-31,51
WPWVL07 X 2020-04-01,47
WPWVL07 X 2020-04-02,33
WPWVL07 X 2020-04-03,41
WPWVL07 X 2020-04-04,53
WRZ2ZFG X 2020-01-02,52
WRZ2ZFG X 2020-01-03,67
WRZ2ZFG X 2020-01-04,71
WRZ2ZFG X 2020-01-05,58
WRZ2ZFG X 2020-01-06,41
WRZ2ZFG X 2020-01-07,60
WRZ2ZFG X 2020-01-08,67
WRZ2ZFG X 2020-01-09,70
WRZ2ZFG X 2020-01-10,63
WRZ2ZFG X 2020-01-11,47
WRZ2ZFG X 2020-01-12,55
WRZ2ZFG X 2020-01-13,72
WRZ2ZFG X 2020-01-14,83
WRZ2ZFG X 2020-01-15,59
WRZ2ZFG X 2020-01-16,74
