Date X Place_ID,target
STQ9TW0 X 2020-02-11,68
STQ9TW0 X 2020-02-12,36
STQ9TW0 X 2020-02-13,52
STQ9TW0 X 2020-02-14,63
STQ9TW0 X 2020-02-15,88
STQ9TW0 X 2020-02-16,59
STQ9TW0 X 2020-02-17,80
STQ9TW0 X 2020-02-18,78
STQ9TW0 X 2020-02-19,83
STQ9TW0 X 2020-02-20,76
STQ9TW0 X 2020-02-21,36
STQ9TW0 X 2020-02-22,42
STQ9TW0 X 2020-02-23,41
STQ9TW0 X 2020-02-24,89
STQ9TW0 X 2020-02-25,85
STQ9TW0 X 2020-02-26,88
STQ9TW0 X 2020-02-27,68
STQ9TW0 X 2020-02-28,61
STQ9TW0 X 2020-02-29,53
STQ9TW0 X 2020-03-01,40
STQ9TW0 X 2020-03-02,43
STQ9TW0 X 2020-03-03,65
STQ9TW0 X 2020-03-04,67
STQ9TW0 X 2020-03-05,83
STQ9TW0 X 2020-03-06,124
STQ9TW0 X 2020-03-07,36
STQ9TW0 X 2020-03-08,46
STQ9TW0 X 2020-03-09,65
STQ9TW0 X 2020-03-10,40
STQ9TW0 X 2020-03-11,75
STQ9TW0 X 2020-03-12,36
STQ9TW0 X 2020-03-13,56
STQ9TW0 X 2020-03-14,55
STQ9TW0 X 2020-03-15,44
STQ9TW0 X 2020-03-16,41
STQ9TW0 X 2020-03-17,65
STQ9TW0 X 2020-03-18,66
STQ9TW0 X 2020-03-19,36
STQ9TW0 X 2020-03-20,45
STQ9TW0 X 2020-03-21,56
STQ9TW0 X 2020-03-22,45
STQ9TW0 X 2020-03-23,42
STQ9TW0 X 2020-03-24,52
STQ9TW0 X 2020-03-25,36
STQ9TW0 X 2020-03-26,40
STQ9TW0 X 2020-03-27,37
STQ9TW0 X 2020-03-28,36
STQ9TW0 X 2020-03-29,36
STQ9TW0 X 2020-03-30,51
STQ9TW0 X 2020-03-31,78
STQ9TW0 X 2020-04-01,79
STQ9TW0 X 2020-04-02,44
STQ9TW0 X 2020-04-03,41
STQ9TW0 X 2020-04-04,44
SXS0LL4 X 2020-01-02,85
SXS0LL4 X 2020-01-03,118
SXS0LL4 X 2020-01-04,130
SXS0LL4 X 2020-01-05,87
SXS0LL4 X 2020-01-06,77
SXS0LL4 X 2020-01-07,90
SXS0LL4 X 2020-01-08,121
SXS0LL4 X 2020-01-09,91
SXS0LL4 X 2020-01-10,78
SXS0LL4 X 2020-01-11,105
SXS0LL4 X 2020-01-12,94
SXS0LL4 X 2020-01-13,80
SXS0LL4 X 2020-01-14,121
SXS0LL4 X 2020-01-15,96
SXS0LL4 X 2020-01-16,99
SXS0LL4 X 2020-01-17,86
SXS0LL4 X 2020-01-18,84
SXS0LL4 X 2020-01-19,94
SXS0LL4 X 2020-01-20,84
SXS0LL4 X 2020-01-21,95
SXS0LL4 X 2020-01-22,86
SXS0LL4 X 2020-01-23,55
SXS0LL4 X 2020-01-24,78
SXS0LL4 X 2020-01-25,52
SXS0LL4 X 2020-01-26,72
SXS0LL4 X 2020-01-27,64
SXS0LL4 X 2020-01-28,59
SXS0LL4 X 2020-01-29,68
SXS0LL4 X 2020-01-30,75
SXS0LL4 X 2020-01-31,79
SXS0LL4 X 2020-02-01,68
SXS0LL4 X 2020-02-02,77
SXS0LL4 X 2020-02-03,75
SXS0LL4 X 2020-02-04,79
SXS0LL4 X 2020-02-05,67
SXS0LL4 X 2020-02-06,53
SXS0LL4 X 2020-02-07,75
SXS0LL4 X 2020-02-08,82
SXS0LL4 X 2020-02-09,76
SXS0LL4 X 2020-02-10,83
SXS0LL4 X 2020-02-11,52
SXS0LL4 X 2020-02-12,65
SXS0LL4 X 2020-02-13,47
SXS0LL4 X 2020-02-14,50
SXS0LL4 X 2020-02-15,71
SXS0LL4 X 2020-02-16,50
SXS0LL4 X 2020-02-17,68
SXS0LL4 X 2020-02-18,68
SXS0LL4 X 2020-02-19,86
SXS0LL4 X 2020-02-20,71
SXS0LL4 X 2020-02-21,79
SXS0LL4 X 2020-02-22,76
SXS0LL4 X 2020-02-23,69
SXS0LL4 X 2020-02-24,55
SXS0LL4 X 2020-02-25,71
SXS0LL4 X 2020-02-26,81
SXS0LL4 X 2020-02-27,78
SXS0LL4 X 2020-02-28,57
SXS0LL4 X 2020-02-29,76
SXS0LL4 X 2020-03-01,88
SXS0LL4 X 2020-03-02,66
SXS0LL4 X 2020-03-03,102
SXS0LL4 X 2020-03-04,59
SXS0LL4 X 2020-03-05,67
SXS0LL4 X 2020-03-06,74
SXS0LL4 X 2020-03-07,98
SXS0LL4 X 2020-03-08,69
SXS0LL4 X 2020-03-09,77
SXS0LL4 X 2020-03-10,80
SXS0LL4 X 2020-03-11,54
SXS0LL4 X 2020-03-12,69
SXS0LL4 X 2020-03-13,73
SXS0LL4 X 2020-03-14,67
SXS0LL4 X 2020-03-15,76
SXS0LL4 X 2020-03-16,81
SXS0LL4 X 2020-03-17,68
SXS0LL4 X 2020-03-18,69
SXS0LL4 X 2020-03-19,80
SXS0LL4 X 2020-03-20,92
SXS0LL4 X 2020-03-21,75
SXS0LL4 X 2020-03-22,98
SXS0LL4 X 2020-03-23,71
SXS0LL4 X 2020-03-24,75
SXS0LL4 X 2020-03-25,80
SXS0LL4 X 2020-03-26,62
SXS0LL4 X 2020-03-27,94
SXS0LL4 X 2020-03-28,65
SXS0LL4 X 2020-03-29,48
SXS0LL4 X 2020-03-30,65
SXS0LL4 X 2020-03-31,53
SXS0LL4 X 2020-04-01,38
SXS0LL4 X 2020-04-02,54
SXS0LL4 X 2020-04-03,55
SXS0LL4 X 2020-04-04,43
T0LXFV5 X 2020-01-02,68
T0LXFV5 X 2020-01-06,59
T0LXFV5 X 2020-01-07,72
T0LXFV5 X 2020-01-08,81
T0LXFV5 X 2020-01-09,69
T0LXFV5 X 2020-01-10,57
T0LXFV5 X 2020-01-11,67
T0LXFV5 X 2020-01-12,50
T0LXFV5 X 2020-01-13,69
T0LXFV5 X 2020-01-14,71
T0LXFV5 X 2020-01-15,68
T0LXFV5 X 2020-01-16,71
T0LXFV5 X 2020-01-17,48
T0LXFV5 X 2020-01-18,44
T0LXFV5 X 2020-01-19,36
T0LXFV5 X 2020-01-20,39
T0LXFV5 X 2020-01-21,43
T0LXFV5 X 2020-01-22,50
T0LXFV5 X 2020-01-23,62
T0LXFV5 X 2020-01-24,78
T0LXFV5 X 2020-01-25,55
T0LXFV5 X 2020-01-26,66
T0LXFV5 X 2020-01-27,53
T0LXFV5 X 2020-01-28,36
T0LXFV5 X 2020-01-29,36
T0LXFV5 X 2020-01-30,69
T0LXFV5 X 2020-01-31,56
T0LXFV5 X 2020-02-01,44
T0LXFV5 X 2020-02-02,42
T0LXFV5 X 2020-02-03,64
T0LXFV5 X 2020-02-04,74
T0LXFV5 X 2020-02-05,48
T0LXFV5 X 2020-02-06,42
T0LXFV5 X 2020-02-07,58
T0LXFV5 X 2020-02-08,68
T0LXFV5 X 2020-02-09,48
T0LXFV5 X 2020-02-10,58
T0LXFV5 X 2020-02-11,41
T0LXFV5 X 2020-02-12,68
T0LXFV5 X 2020-02-13,63
T0LXFV5 X 2020-02-14,47
T0LXFV5 X 2020-02-15,62
T0LXFV5 X 2020-02-16,56
T0LXFV5 X 2020-02-17,51
T0LXFV5 X 2020-02-18,63
T0LXFV5 X 2020-02-19,63
T0LXFV5 X 2020-02-20,52
T0LXFV5 X 2020-02-21,74
T0LXFV5 X 2020-02-22,60
T0LXFV5 X 2020-02-23,53
T0LXFV5 X 2020-02-24,50
T0LXFV5 X 2020-02-25,51
T0LXFV5 X 2020-02-26,42
T0LXFV5 X 2020-02-27,46
T0LXFV5 X 2020-02-28,36
T0LXFV5 X 2020-02-29,81
T0LXFV5 X 2020-03-01,41
T0LXFV5 X 2020-03-03,36
T0LXFV5 X 2020-03-04,36
T0LXFV5 X 2020-03-05,54
T0LXFV5 X 2020-03-06,36
T0LXFV5 X 2020-03-07,37
T0LXFV5 X 2020-03-08,49
T0LXFV5 X 2020-03-09,47
T0LXFV5 X 2020-03-10,46
T0LXFV5 X 2020-03-11,51
T0LXFV5 X 2020-03-12,50
T0LXFV5 X 2020-03-13,70
T0LXFV5 X 2020-03-14,47
T0LXFV5 X 2020-03-15,37
T0LXFV5 X 2020-03-16,46
T0LXFV5 X 2020-03-17,50
T0LXFV5 X 2020-03-18,57
T0LXFV5 X 2020-03-19,57
T0LXFV5 X 2020-03-20,47
T0LXFV5 X 2020-03-21,51
T0LXFV5 X 2020-03-22,56
T0LXFV5 X 2020-03-23,43
T0LXFV5 X 2020-03-24,36
T0LXFV5 X 2020-03-25,38
T0LXFV5 X 2020-03-26,37
T0LXFV5 X 2020-03-27,42
T0LXFV5 X 2020-03-28,52
T0LXFV5 X 2020-03-29,64
T0LXFV5 X 2020-03-30,46
T0LXFV5 X 2020-03-31,43
T0LXFV5 X 2020-04-01,38
T0LXFV5 X 2020-04-02,57
T0QPCP1 X 2020-01-02,51
T0QPCP1 X 2020-01-03,43
T0QPCP1 X 2020-01-04,36
T0QPCP1 X 2020-01-05,43
T0QPCP1 X 2020-01-06,40
T0QPCP1 X 2020-01-07,37
T0QPCP1 X 2020-01-08,36
T0QPCP1 X 2020-01-09,65
T0QPCP1 X 2020-01-10,42
T0QPCP1 X 2020-01-11,43
T0QPCP1 X 2020-01-12,43
T0QPCP1 X 2020-01-13,54
T0QPCP1 X 2020-01-14,37
T0QPCP1 X 2020-01-15,36
T0QPCP1 X 2020-01-16,47
T0QPCP1 X 2020-01-17,38
T0QPCP1 X 2020-01-18,69
T0QPCP1 X 2020-01-19,47
T0QPCP1 X 2020-01-20,55
T0QPCP1 X 2020-01-21,60
T0QPCP1 X 2020-01-22,46
T0QPCP1 X 2020-01-23,57
T0QPCP1 X 2020-01-24,57
T0QPCP1 X 2020-01-25,60
T0QPCP1 X 2020-01-26,48
T0QPCP1 X 2020-01-27,36
T0QPCP1 X 2020-01-28,36
T0QPCP1 X 2020-01-29,37
T0QPCP1 X 2020-01-30,36
T0QPCP1 X 2020-01-31,40
T0QPCP1 X 2020-02-01,36
T0QPCP1 X 2020-02-02,36
T0QPCP1 X 2020-02-03,36
T0QPCP1 X 2020-02-04,36
T0QPCP1 X 2020-02-05,39
T0QPCP1 X 2020-02-06,70
T0QPCP1 X 2020-02-07,81
T0QPCP1 X 2020-02-08,52
T0QPCP1 X 2020-02-09,36
T0QPCP1 X 2020-02-10,36
T0QPCP1 X 2020-02-11,36
T0QPCP1 X 2020-02-12,36
T0QPCP1 X 2020-02-13,36
T0QPCP1 X 2020-02-14,51
T0QPCP1 X 2020-02-15,37
T0QPCP1 X 2020-02-16,36
T0QPCP1 X 2020-02-17,36
T0QPCP1 X 2020-02-18,36
T0QPCP1 X 2020-02-19,37
T0QPCP1 X 2020-02-20,36
T0QPCP1 X 2020-02-21,37
T0QPCP1 X 2020-02-22,36
T0QPCP1 X 2020-02-23,36
T0QPCP1 X 2020-02-24,38
T0QPCP1 X 2020-02-25,36
T0QPCP1 X 2020-02-26,36
T0QPCP1 X 2020-02-27,36
T0QPCP1 X 2020-02-28,38
T0QPCP1 X 2020-02-29,36
T0QPCP1 X 2020-03-01,36
T0QPCP1 X 2020-03-02,36
T0QPCP1 X 2020-03-03,36
T0QPCP1 X 2020-03-04,36
T0QPCP1 X 2020-03-05,50
T0QPCP1 X 2020-03-06,36
T0QPCP1 X 2020-03-07,43
T0QPCP1 X 2020-03-08,36
T0QPCP1 X 2020-03-09,36
T0QPCP1 X 2020-03-10,36
T0QPCP1 X 2020-03-11,36
T0QPCP1 X 2020-03-12,36
T0QPCP1 X 2020-03-13,36
T0QPCP1 X 2020-03-14,40
T0QPCP1 X 2020-03-15,36
T0QPCP1 X 2020-03-16,37
T0QPCP1 X 2020-03-17,43
T0QPCP1 X 2020-03-18,42
T0QPCP1 X 2020-03-19,39
T0QPCP1 X 2020-03-20,36
T0QPCP1 X 2020-03-21,43
T0QPCP1 X 2020-03-22,40
T0QPCP1 X 2020-03-23,50
T0QPCP1 X 2020-03-24,46
T0QPCP1 X 2020-03-25,49
T0QPCP1 X 2020-03-26,48
T0QPCP1 X 2020-03-27,52
T0QPCP1 X 2020-03-28,51
T0QPCP1 X 2020-03-29,36
T0QPCP1 X 2020-03-30,45
T0QPCP1 X 2020-03-31,38
T0QPCP1 X 2020-04-01,46
T0QPCP1 X 2020-04-02,45
T0QPCP1 X 2020-04-03,43
T0QPCP1 X 2020-04-04,38
T5IIAB1 X 2020-01-02,41
T5IIAB1 X 2020-01-03,50
T5IIAB1 X 2020-01-04,78
T5IIAB1 X 2020-01-05,62
T5IIAB1 X 2020-01-06,49
T5IIAB1 X 2020-01-07,51
T5IIAB1 X 2020-01-08,78
T5IIAB1 X 2020-01-09,73
T5IIAB1 X 2020-01-10,45
T5IIAB1 X 2020-01-11,50
T5IIAB1 X 2020-01-12,53
T5IIAB1 X 2020-01-13,54
T5IIAB1 X 2020-01-14,102
T5IIAB1 X 2020-01-15,59
T5IIAB1 X 2020-01-16,54
T5IIAB1 X 2020-01-17,37
T5IIAB1 X 2020-01-18,57
T5IIAB1 X 2020-01-19,59
T5IIAB1 X 2020-01-20,54
T5IIAB1 X 2020-01-21,83
T5IIAB1 X 2020-01-22,64
T5IIAB1 X 2020-01-23,53
T5IIAB1 X 2020-01-24,64
T5IIAB1 X 2020-01-25,57
T5IIAB1 X 2020-01-26,44
T5IIAB1 X 2020-01-27,48
T5IIAB1 X 2020-01-28,46
T5IIAB1 X 2020-01-29,36
T5IIAB1 X 2020-01-30,52
T5IIAB1 X 2020-01-31,71
T5IIAB1 X 2020-02-01,59
T5IIAB1 X 2020-02-02,47
T5IIAB1 X 2020-02-03,36
T5IIAB1 X 2020-02-04,36
T5IIAB1 X 2020-02-05,56
T5IIAB1 X 2020-02-06,66
T5IIAB1 X 2020-02-07,78
T5IIAB1 X 2020-02-08,52
T5IIAB1 X 2020-02-09,36
T5IIAB1 X 2020-02-10,36
T5IIAB1 X 2020-02-11,36
T5IIAB1 X 2020-02-12,54
T5IIAB1 X 2020-02-13,62
T5IIAB1 X 2020-02-14,58
T5IIAB1 X 2020-02-15,53
T5IIAB1 X 2020-02-16,57
T5IIAB1 X 2020-02-17,46
T5IIAB1 X 2020-02-18,46
T5IIAB1 X 2020-02-19,52
T5IIAB1 X 2020-02-20,69
T5IIAB1 X 2020-02-21,58
T5IIAB1 X 2020-02-22,44
T5IIAB1 X 2020-02-23,39
T5IIAB1 X 2020-02-24,39
T5IIAB1 X 2020-02-25,39
T5IIAB1 X 2020-02-26,53
T5IIAB1 X 2020-02-27,55
T5IIAB1 X 2020-02-28,47
T5IIAB1 X 2020-02-29,45
T5IIAB1 X 2020-03-01,36
T5IIAB1 X 2020-03-02,36
T5IIAB1 X 2020-03-03,36
T5IIAB1 X 2020-03-04,46
T5IIAB1 X 2020-03-05,61
T5IIAB1 X 2020-03-06,39
T5IIAB1 X 2020-03-07,56
T5IIAB1 X 2020-03-08,45
T5IIAB1 X 2020-03-09,37
T5IIAB1 X 2020-03-10,36
T5IIAB1 X 2020-03-11,49
T5IIAB1 X 2020-03-12,48
T5IIAB1 X 2020-03-13,47
T5IIAB1 X 2020-03-14,37
T5IIAB1 X 2020-03-15,36
T5IIAB1 X 2020-03-16,67
T5IIAB1 X 2020-03-17,36
T5IIAB1 X 2020-03-18,45
T5IIAB1 X 2020-03-19,45
T5IIAB1 X 2020-03-20,37
T5IIAB1 X 2020-03-21,53
T5IIAB1 X 2020-03-22,39
T5IIAB1 X 2020-03-23,36
T5IIAB1 X 2020-03-24,71
T5IIAB1 X 2020-03-25,46
T5IIAB1 X 2020-03-26,36
T5IIAB1 X 2020-03-27,61
T5IIAB1 X 2020-03-28,52
T5IIAB1 X 2020-03-29,37
T5IIAB1 X 2020-03-30,45
T5IIAB1 X 2020-03-31,51
T5IIAB1 X 2020-04-01,71
T5IIAB1 X 2020-04-02,43
T5IIAB1 X 2020-04-03,66
T5IIAB1 X 2020-04-04,52
T6HK4HL X 2020-01-02,53
T6HK4HL X 2020-01-03,44
T6HK4HL X 2020-01-04,43
T6HK4HL X 2020-01-05,76
T6HK4HL X 2020-02-01,99
T6HK4HL X 2020-02-02,59
T6HK4HL X 2020-02-03,42
T6HK4HL X 2020-02-04,38
T6HK4HL X 2020-02-05,62
T6HK4HL X 2020-02-06,42
T6HK4HL X 2020-02-07,62
T6HK4HL X 2020-02-08,63
T6HK4HL X 2020-02-09,63
T6HK4HL X 2020-02-10,57
T6HK4HL X 2020-02-11,44
T6HK4HL X 2020-02-12,59
T6HK4HL X 2020-02-13,59
T6HK4HL X 2020-02-14,117
T6HK4HL X 2020-02-15,67
T6HK4HL X 2020-02-16,56
T6HK4HL X 2020-02-17,39
T6HK4HL X 2020-02-18,54
T6HK4HL X 2020-02-19,41
T6HK4HL X 2020-02-20,36
T6HK4HL X 2020-02-21,51
T6HK4HL X 2020-02-22,61
T6HK4HL X 2020-02-23,43
T6HK4HL X 2020-02-24,36
T6HK4HL X 2020-02-25,57
T6HK4HL X 2020-02-26,46
T6HK4HL X 2020-02-27,38
T6HK4HL X 2020-02-28,84
T6HK4HL X 2020-02-29,59
T6HK4HL X 2020-03-01,85
T6HK4HL X 2020-03-02,44
T6HK4HL X 2020-03-03,44
T6HK4HL X 2020-03-04,77
T6HK4HL X 2020-03-05,70
T6HK4HL X 2020-03-06,50
T6HK4HL X 2020-03-07,43
T6HK4HL X 2020-03-08,60
T6HK4HL X 2020-03-09,54
T6HK4HL X 2020-03-10,52
T6HK4HL X 2020-03-11,64
T6HK4HL X 2020-03-12,36
T6HK4HL X 2020-03-13,36
T6HK4HL X 2020-03-14,36
T6HK4HL X 2020-03-15,41
T6HK4HL X 2020-03-16,50
T6HK4HL X 2020-03-17,48
T6HK4HL X 2020-03-18,75
T6HK4HL X 2020-03-19,68
T6HK4HL X 2020-03-20,36
T6HK4HL X 2020-03-21,48
T6HK4HL X 2020-03-22,43
T6HK4HL X 2020-03-23,38
T6HK4HL X 2020-03-24,36
T6HK4HL X 2020-03-25,67
T6HK4HL X 2020-03-26,76
T6HK4HL X 2020-03-27,61
T6HK4HL X 2020-03-28,64
T6HK4HL X 2020-03-29,43
T6HK4HL X 2020-03-30,74
T6HK4HL X 2020-03-31,42
T6HK4HL X 2020-04-01,44
T6HK4HL X 2020-04-02,36
T6HK4HL X 2020-04-03,51
T6HK4HL X 2020-04-04,43
TAI6W4Z X 2020-01-02,38
TAI6W4Z X 2020-01-03,78
TAI6W4Z X 2020-01-04,46
TAI6W4Z X 2020-01-05,39
TAI6W4Z X 2020-01-06,47
TAI6W4Z X 2020-01-07,79
TAI6W4Z X 2020-01-08,44
TAI6W4Z X 2020-01-09,58
TAI6W4Z X 2020-01-10,36
TAI6W4Z X 2020-01-13,43
TAI6W4Z X 2020-01-14,36
TAI6W4Z X 2020-01-15,53
TAI6W4Z X 2020-01-16,40
TAI6W4Z X 2020-01-17,48
TAI6W4Z X 2020-01-18,41
TAI6W4Z X 2020-01-19,53
TAI6W4Z X 2020-01-20,67
TAI6W4Z X 2020-01-21,53
TAI6W4Z X 2020-01-22,36
TAI6W4Z X 2020-01-23,64
TAI6W4Z X 2020-01-24,57
TAI6W4Z X 2020-01-25,59
TAI6W4Z X 2020-01-26,36
TAI6W4Z X 2020-01-27,39
TAI6W4Z X 2020-01-28,37
TAI6W4Z X 2020-01-29,39
TAI6W4Z X 2020-01-30,36
TAI6W4Z X 2020-01-31,52
TAI6W4Z X 2020-02-01,42
TAI6W4Z X 2020-02-02,42
TAI6W4Z X 2020-02-03,40
TAI6W4Z X 2020-02-05,36
TAI6W4Z X 2020-02-06,51
TAI6W4Z X 2020-02-07,59
TAI6W4Z X 2020-02-08,103
TAI6W4Z X 2020-02-09,36
TAI6W4Z X 2020-02-10,36
TAI6W4Z X 2020-02-11,36
TAI6W4Z X 2020-02-12,48
TAI6W4Z X 2020-02-13,70
TAI6W4Z X 2020-02-14,70
TAI6W4Z X 2020-02-15,79
TAI6W4Z X 2020-02-16,40
TAI6W4Z X 2020-02-17,36
TAI6W4Z X 2020-02-18,36
TAI6W4Z X 2020-02-19,67
TAI6W4Z X 2020-02-20,75
TAI6W4Z X 2020-02-21,36
TAI6W4Z X 2020-02-22,41
TAI6W4Z X 2020-02-23,36
TAI6W4Z X 2020-02-24,36
TAI6W4Z X 2020-02-25,36
TAI6W4Z X 2020-02-26,62
TAI6W4Z X 2020-02-27,43
TAI6W4Z X 2020-02-28,52
TAI6W4Z X 2020-02-29,39
TAI6W4Z X 2020-03-01,45
TAI6W4Z X 2020-03-03,45
TAI6W4Z X 2020-03-04,79
TAI6W4Z X 2020-03-05,59
TAI6W4Z X 2020-03-06,43
TAI6W4Z X 2020-03-07,41
TAI6W4Z X 2020-03-08,83
TAI6W4Z X 2020-03-09,43
TAI6W4Z X 2020-03-10,61
TAI6W4Z X 2020-03-11,79
TAI6W4Z X 2020-03-12,92
TAI6W4Z X 2020-03-13,92
TAI6W4Z X 2020-03-14,36
TAI6W4Z X 2020-03-15,36
TAI6W4Z X 2020-03-16,45
TAI6W4Z X 2020-03-17,36
TAI6W4Z X 2020-03-18,43
TAI6W4Z X 2020-03-19,56
TAI6W4Z X 2020-03-20,61
TAI6W4Z X 2020-03-21,42
TAI6W4Z X 2020-03-22,42
TAI6W4Z X 2020-03-23,36
TAI6W4Z X 2020-03-24,36
TAI6W4Z X 2020-03-25,36
TAI6W4Z X 2020-03-26,36
TAI6W4Z X 2020-03-27,43
TAI6W4Z X 2020-03-28,36
TAI6W4Z X 2020-03-29,36
TAI6W4Z X 2020-03-30,68
TAI6W4Z X 2020-03-31,45
TAI6W4Z X 2020-04-01,36
TAI6W4Z X 2020-04-02,36
TAI6W4Z X 2020-04-03,49
TAI6W4Z X 2020-04-04,36
TDDP2F6 X 2020-01-02,57
TDDP2F6 X 2020-01-03,51
TDDP2F6 X 2020-01-04,54
TDDP2F6 X 2020-01-05,36
TDDP2F6 X 2020-01-06,44
TDDP2F6 X 2020-01-07,62
TDDP2F6 X 2020-01-08,78
TDDP2F6 X 2020-01-09,42
TDDP2F6 X 2020-01-10,68
TDDP2F6 X 2020-01-11,37
TDDP2F6 X 2020-01-12,37
TDDP2F6 X 2020-01-13,51
TDDP2F6 X 2020-01-14,70
TDDP2F6 X 2020-01-15,52
TDDP2F6 X 2020-01-16,86
TDDP2F6 X 2020-01-17,66
TDDP2F6 X 2020-01-18,68
TDDP2F6 X 2020-01-19,62
TDDP2F6 X 2020-01-20,47
TDDP2F6 X 2020-01-21,36
TDDP2F6 X 2020-01-22,40
TDDP2F6 X 2020-01-23,40
TDDP2F6 X 2020-01-24,36
TDDP2F6 X 2020-01-25,62
TDDP2F6 X 2020-01-26,50
TDDP2F6 X 2020-02-02,42
TDDP2F6 X 2020-02-03,36
TDDP2F6 X 2020-02-04,45
TDDP2F6 X 2020-02-05,67
TDDP2F6 X 2020-02-06,40
TDDP2F6 X 2020-02-07,47
TDDP2F6 X 2020-02-08,38
TDDP2F6 X 2020-02-10,82
TDDP2F6 X 2020-02-11,42
TDDP2F6 X 2020-02-12,61
TDDP2F6 X 2020-02-13,37
TDDP2F6 X 2020-02-14,43
TDDP2F6 X 2020-02-15,48
TDDP2F6 X 2020-02-16,43
TDDP2F6 X 2020-02-17,52
TDDP2F6 X 2020-02-18,71
TDDP2F6 X 2020-02-19,36
TDDP2F6 X 2020-02-20,46
TDDP2F6 X 2020-02-21,52
TDDP2F6 X 2020-02-22,36
TDDP2F6 X 2020-02-23,37
TDDP2F6 X 2020-02-24,36
TDDP2F6 X 2020-02-25,42
TDDP2F6 X 2020-02-26,44
TDDP2F6 X 2020-02-27,36
TDDP2F6 X 2020-02-28,70
TDDP2F6 X 2020-02-29,41
TDDP2F6 X 2020-03-01,54
TDDP2F6 X 2020-03-02,43
TDDP2F6 X 2020-03-03,39
TDDP2F6 X 2020-03-04,58
TDDP2F6 X 2020-03-05,41
TDDP2F6 X 2020-03-06,56
TDDP2F6 X 2020-03-07,45
TDDP2F6 X 2020-03-08,36
TDDP2F6 X 2020-03-09,40
TDDP2F6 X 2020-03-10,51
TDDP2F6 X 2020-03-11,45
TDDP2F6 X 2020-03-12,45
TDDP2F6 X 2020-03-13,36
TDDP2F6 X 2020-03-14,36
TDDP2F6 X 2020-03-15,36
TDDP2F6 X 2020-03-16,42
TDDP2F6 X 2020-03-17,71
TDDP2F6 X 2020-03-18,71
TDDP2F6 X 2020-03-19,44
TDDP2F6 X 2020-03-20,61
TDDP2F6 X 2020-03-21,55
TDDP2F6 X 2020-03-22,37
TDDP2F6 X 2020-03-23,48
TDDP2F6 X 2020-03-24,45
TDDP2F6 X 2020-03-25,55
TDDP2F6 X 2020-03-26,58
TDDP2F6 X 2020-03-27,53
TDDP2F6 X 2020-03-28,72
TDDP2F6 X 2020-03-29,82
TDDP2F6 X 2020-03-30,36
TDDP2F6 X 2020-03-31,45
TDDP2F6 X 2020-04-01,42
TDDP2F6 X 2020-04-02,67
TDDP2F6 X 2020-04-03,47
TDDP2F6 X 2020-04-04,49
TF8GL9A X 2020-01-02,85
TF8GL9A X 2020-01-03,121
TF8GL9A X 2020-01-04,134
TF8GL9A X 2020-01-05,141
TF8GL9A X 2020-01-06,121
TF8GL9A X 2020-01-07,112
TF8GL9A X 2020-01-08,79
TF8GL9A X 2020-01-09,131
TF8GL9A X 2020-01-10,122
TF8GL9A X 2020-01-11,135
TF8GL9A X 2020-01-12,133
TF8GL9A X 2020-01-13,82
TF8GL9A X 2020-01-14,113
TF8GL9A X 2020-01-15,132
TF8GL9A X 2020-01-16,81
TF8GL9A X 2020-01-17,127
TF8GL9A X 2020-01-18,136
TF8GL9A X 2020-01-19,134
TF8GL9A X 2020-01-20,99
TF8GL9A X 2020-01-21,92
TF8GL9A X 2020-01-22,138
TF8GL9A X 2020-01-23,136
TF8GL9A X 2020-01-24,127
TF8GL9A X 2020-01-25,140
TF8GL9A X 2020-01-26,141
TF8GL9A X 2020-01-27,90
TF8GL9A X 2020-01-28,81
TF8GL9A X 2020-01-29,80
TF8GL9A X 2020-01-30,141
TF8GL9A X 2020-01-31,141
TF8GL9A X 2020-02-01,127
TF8GL9A X 2020-02-02,114
TF8GL9A X 2020-02-03,131
TF8GL9A X 2020-02-04,119
TF8GL9A X 2020-02-05,134
TF8GL9A X 2020-02-06,117
TF8GL9A X 2020-02-07,132
TF8GL9A X 2020-02-08,134
TF8GL9A X 2020-02-09,132
TF8GL9A X 2020-02-10,128
TF8GL9A X 2020-02-11,141
TF8GL9A X 2020-02-12,81
TF8GL9A X 2020-02-13,110
TF8GL9A X 2020-02-14,113
TF8GL9A X 2020-02-15,130
TF8GL9A X 2020-02-16,141
TF8GL9A X 2020-02-17,141
TF8GL9A X 2020-02-18,141
TF8GL9A X 2020-02-19,131
TF8GL9A X 2020-02-20,118
TF8GL9A X 2020-02-21,128
TF8GL9A X 2020-02-22,134
TF8GL9A X 2020-02-23,133
TF8GL9A X 2020-02-24,136
TF8GL9A X 2020-02-25,78
TF8GL9A X 2020-02-26,140
TF8GL9A X 2020-02-27,141
TF8GL9A X 2020-02-28,141
TF8GL9A X 2020-02-29,117
TF8GL9A X 2020-03-01,98
TF8GL9A X 2020-03-02,99
TF8GL9A X 2020-03-03,121
TF8GL9A X 2020-03-04,100
TF8GL9A X 2020-03-05,95
TF8GL9A X 2020-03-06,66
TF8GL9A X 2020-03-07,84
TF8GL9A X 2020-03-08,130
TF8GL9A X 2020-03-09,102
TF8GL9A X 2020-03-10,65
TF8GL9A X 2020-03-11,74
TF8GL9A X 2020-03-12,50
TF8GL9A X 2020-03-13,96
TF8GL9A X 2020-03-14,119
TF8GL9A X 2020-03-15,141
